0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.14859403669834137,1.1134296655654907,-0.033163122832775116,-0.11386985331773758,0.018526747822761536,0.0708787739276886,0.04013897106051445,0.00883879791945219,0.0002955145318992436,0.018574843183159828,0.3495684266090393,-0.08375919610261917,-0.003111062105745077,0.09449096769094467,-0.023654110729694366,-0.11586513370275497,0.35904696583747864,-0.006288636475801468,-0.015431016683578491,0.10022864490747452,-0.097251757979393,-0.4285154938697815
0.13111118972301483,-0.12441084533929825,-0.0058249421417713165,-0.36300477385520935,-0.061808884143829346,0.007413387298583984,-0.05098023638129234,0.005806276109069586,-0.17738746106624603,0.02862902358174324,-0.28327757120132446,-0.0047545782290399075,-0.000722109864000231,0.09117348492145538,-0.024282613769173622,0.5995046496391296,0.3244529664516449,-0.010191711597144604,-0.14668454229831696,-0.18859797716140747,-0.10267414152622223,0.7687892317771912
0.1540006697177887,-0.3240271806716919,0.04187241569161415,0.12400493770837784,0.1910042017698288,0.08029867708683014,-0.051081448793411255,0.006930849514901638,0.0018251430010423064,-0.011930187232792377,0.6975265145301819,-0.019855422899127007,-0.0020538705866783857,0.12923182547092438,-0.023618929088115692,-0.1392350196838379,0.3097291886806488,0.00029577710665762424,0.3417910039424896,0.5822343230247498,-0.09162907302379608,-0.597388505935669
0.09585374593734741,-0.009144180454313755,0.005378261674195528,0.05277392640709877,-0.03389967605471611,0.019642747938632965,-0.03364061191678047,0.003582431236281991,0.000201293732970953,-0.24564234912395477,0.7935802936553955,0.0033348756842315197,-0.0029452720191329718,0.10743609070777893,-0.02712099812924862,0.7690637111663818,0.3482067286968231,-0.0013255440862849355,-0.00915214978158474,0.08379756659269333,-0.09144462645053864,-0.3124478757381439
0.04890301451086998,-0.31463155150413513,0.011243915185332298,0.061677075922489166,-0.030651992186903954,-0.02156594954431057,-0.14126598834991455,0.0032182971481233835,0.00072851637378335,0.018255559727549553,0.3616979122161865,-0.038626451045274734,-0.003201768733561039,0.08141586929559708,-0.022842414677143097,-0.17416368424892426,-6.738132476806641,-0.004731789231300354,-0.7869330644607544,-0.3850433826446533,-0.06475216895341873,-0.40360260009765625
0.12861821055412292,-0.29044654965400696,0.03673366457223892,-0.003024896141141653,-0.03464877977967262,0.04705749452114105,-0.0039002697449177504,0.027162162587046623,0.0011942690471187234,-0.004570393823087215,0.5199552178382874,-0.002227298216894269,-0.002712878631427884,0.12151157110929489,-0.022693168371915817,-0.10629142075777054,0.3029271066188812,-0.0003442056477069855,1.1206533908843994,0.3487098217010498,-0.09070976078510284,0.8007329702377319
-0.17592266201972961,1.5427958965301514,0.07825176417827606,0.02293889783322811,-0.012474487535655499,0.03549717739224434,-0.08035914599895477,0.0011283369967713952,0.0007904568919911981,0.10872157663106918,0.24292580783367157,-0.27153316140174866,0.0013763235183432698,0.08399461209774017,-0.025530915707349777,-0.14617590606212616,0.35922226309776306,-0.009859391488134861,0.004673473071306944,0.47636935114860535,-0.09627712517976761,-0.25214841961860657
0.05957969278097153,1.0410047769546509,0.01953141763806343,-0.011329074390232563,0.0047416649758815765,0.05607662722468376,-0.06614919751882553,0.006031567696481943,0.0010230622719973326,0.08739655464887619,0.39848634600639343,0.01971481740474701,-0.0017793297301977873,0.09423753619194031,-0.023276500403881073,-0.13680702447891235,0.3658294081687927,-0.007847586646676064,0.02243545465171337,0.13562439382076263,-0.09683094918727875,-0.37800389528274536
-0.04557838663458824,-0.847450315952301,0.07674767822027206,-0.04497615247964859,-0.28479182720184326,0.04683401435613632,-0.18748770654201508,-0.0038038885686546564,0.0020554359070956707,-0.021178532391786575,0.23153580725193024,-0.4401668906211853,-0.03348461538553238,-4.7171101570129395,-0.2400747537612915,-0.19823098182678223,-5.629772663116455,0.0014014788903295994,-0.3552854061126709,0.13000530004501343,-0.06664136052131653,-0.3352225422859192
-0.18265166878700256,-0.39557933807373047,-0.008182673715054989,0.0025823365431278944,-0.003492454532533884,-0.019192736595869064,-0.047626275569200516,0.002009604824706912,0.0012198375770822167,-0.020778963342308998,0.25100499391555786,-0.14780838787555695,-0.003930449951440096,0.07842061668634415,-0.024878129363059998,-0.18833591043949127,-6.51654577255249,-0.005646888632327318,-0.7688760757446289,0.3800806403160095,-0.06326606869697571,-0.19042421877384186
0.14196857810020447,-1.2916971445083618,-0.05609330162405968,0.27003663778305054,0.12418263405561447,-0.22567246854305267,0.029381878674030304,-0.010179552249610424,0.0012376155937090516,0.004963748622685671,-0.4783932864665985,-0.011789071373641491,0.5531173944473267,0.1140553429722786,-0.024922717362642288,-0.13462495803833008,0.3180704116821289,-0.0025293310172855854,-0.2139960080385208,-0.4085342288017273,-0.10646318644285202,0.8848378658294678
0.05325062572956085,1.6609958410263062,-0.017050912603735924,-0.08857173472642899,-0.10844820737838745,-0.04422345012426376,-0.03200851380825043,-0.0007690002676099539,0.001205942127853632,-0.22034835815429688,-0.1091061532497406,-0.0015246450202539563,0.0011086172889918089,0.08890943229198456,-0.024245494976639748,-0.09346716850996017,0.3588252365589142,-0.009701044298708439,-0.12980645895004272,-0.2617794871330261,-0.10035261511802673,0.879258394241333
-0.11560568958520889,-0.04696124419569969,0.005139641929417849,0.07617124170064926,-0.016679488122463226,0.048989418894052505,-0.0022684407886117697,0.004029992502182722,0.00040244089905172586,0.02558174915611744,-0.4004789888858795,-0.010771391913294792,-0.0037908090744167566,0.09337089210748672,-0.025375748053193092,-0.12704098224639893,0.2990495562553406,-0.0062547167763113976,-0.1357518434524536,-0.4195159375667572,-0.10581454634666443,-0.614399254322052
0.11940860003232956,-0.16069968044757843,-0.007962629199028015,-0.06455137580633163,-0.016315003857016563,0.08128676563501358,-0.024802176281809807,0.0026976666413247585,0.0008536482346244156,0.02322090044617653,0.46995189785957336,-0.09108486771583557,-0.0018503466853871942,0.10534176230430603,-0.025776421651244164,0.7696467041969299,0.33893412351608276,-0.005808444228023291,-0.0243073720484972,0.04899302124977112,-0.08971261233091354,-0.3010530471801758
0.1398894339799881,-0.31455421447753906,-0.03037501871585846,-0.06446131318807602,0.00396248884499073,0.00403125723823905,0.0049960315227508545,-0.11274988949298859,0.0008814737666398287,0.014170922338962555,-0.45212090015411377,-0.01801897957921028,-0.002963476348668337,0.09897173941135406,-0.02348474971950054,-0.1089138463139534,0.29946082830429077,0.0010580787202343345,-0.13828524947166443,-0.23935046792030334,-0.10371588170528412,-0.6277613043785095
0.10991032421588898,-0.2159271091222763,0.15049311518669128,0.09949713945388794,0.015443251468241215,-0.022778498008847237,-0.02973458543419838,0.009015229530632496,0.0011581090511754155,-0.0005515230586752295,0.16912363469600677,-0.009899519383907318,-0.0022956246975809336,0.12726573646068573,-0.025339780375361443,-0.12477686256170273,0.3168588876724243,-0.007244458422064781,0.20719991624355316,0.2637922465801239,-0.0916663333773613,-0.5883345007896423
-0.18941941857337952,-0.4125887155532837,-0.04907518997788429,0.048723019659519196,-0.0257136058062315,-0.012845693156123161,-0.02788483537733555,0.022421598434448242,0.001767374575138092,-0.04048716649413109,0.263004869222641,-0.13695403933525085,-0.003680956782773137,0.11823327839374542,-0.022098641842603683,-0.09593773633241653,0.2839140295982361,-0.005767660215497017,0.8188621401786804,0.016382023692131042,-0.0908903107047081,0.6708671450614929
0.13697688281536102,-0.6465942859649658,-0.03218516707420349,0.22072827816009521,0.00354767101816833,0.005872196517884731,-0.00894369650632143,-0.06863711774349213,0.0009850439382717013,0.034511152654886246,-0.37600967288017273,-0.00946762878447771,-0.00246250513009727,0.0964423418045044,-0.024832947179675102,-0.08253677934408188,0.32588163018226624,0.0005238145240582526,-0.1533041000366211,-0.19421261548995972,-0.1050262600183487,0.5325650572776794
-0.11729283630847931,-0.004364349879324436,0.016486864537000656,0.056855086237192154,-0.0011398192727938294,0.019726937636733055,-0.055064212530851364,0.004815985914319754,0.001867571147158742,0.15394002199172974,-0.4466070830821991,-0.004710603039711714,-0.0022584942635148764,0.08902472257614136,-0.02550346776843071,0.8240373730659485,0.29269930720329285,-0.009223240427672863,-0.13536496460437775,-0.21751686930656433,-0.10129246860742569,-0.535429060459137
0.026874037459492683,1.84831702709198,-0.044997137039899826,0.04543179273605347,-0.013078182935714722,-0.027367224916815758,0.0014811273431405425,0.0016186777502298355,0.0009294243645854294,-0.01630708947777748,-0.04489263892173767,0.0042776865884661674,0.0005752602010034025,0.09732284396886826,-0.02318130061030388,-0.09366166591644287,0.3601360619068146,-0.00559335807338357,0.5300440788269043,0.1253475695848465,-0.09458323568105698,0.5017704963684082
0.10343405604362488,-0.36218640208244324,0.03890824317932129,0.14791293442249298,-0.007523450069129467,0.031928617507219315,-0.013906710781157017,-0.000173829379491508,0.00016043093637563288,-0.25285884737968445,-0.42525333166122437,-0.007404154632240534,-0.002929680049419403,0.09923258423805237,-0.023920373991131783,-0.11353317648172379,0.30049633979797363,0.0005092420033179224,-0.16065387427806854,-0.388065904378891,-0.1035960465669632,-0.661763072013855
-0.13920502364635468,-0.08155307173728943,-0.10227510333061218,0.11558758467435837,0.002009504707530141,-0.015397259034216404,0.02612137980759144,0.008409484289586544,-0.0002538630797062069,0.7422627806663513,0.8965142965316772,0.014910506084561348,-0.0037519081961363554,0.10557078570127487,-0.025568030774593353,-0.1288081407546997,0.3511379659175873,-0.003840212943032384,0.07403088361024857,0.8223286867141724,-0.09520099312067032,-0.3306259214878082
-0.3097878694534302,-0.332344114780426,-0.03306521102786064,0.16763418912887573,0.013875591568648815,-0.014461255632340908,-0.009022900834679604,0.006004802882671356,0.0007981752278283238,-0.006463048048317432,-0.33768346905708313,0.004475370515137911,-0.003793219570070505,0.09551683813333511,-0.02447005920112133,-0.09581585973501205,0.328058123588562,-0.005239442456513643,-0.12234700471162796,-0.49335938692092896,-0.10673250257968903,0.8788169622421265
-0.28180328011512756,-0.2503364384174347,-0.0038181294221431017,0.07623477280139923,-0.03780363127589226,0.036159250885248184,-0.060332413762807846,0.003526148619130254,0.0004362885665614158,0.012175435200333595,0.6191596388816833,-0.6391298770904541,-0.0043120114132761955,0.10477906465530396,-0.026606859639286995,-0.12282361835241318,0.3484445810317993,-0.007762813474982977,-0.0836138054728508,-0.32091808319091797,-0.09728331863880157,-0.3349173069000244
-0.19833742082118988,-0.4167942404747009,-0.07621841132640839,-0.0823792815208435,0.047013912349939346,-0.09218546003103256,-0.07855548709630966,0.009817035868763924,0.0020688010845333338,-0.028402818366885185,0.6011287569999695,-0.02827387861907482,-0.004361194092780352,0.12141160666942596,-0.024078918620944023,0.8437718749046326,0.24793893098831177,-0.0020937398076057434,0.5247553586959839,0.421489953994751,-0.08670206367969513,-0.5453841686248779
0.1550750732421875,-0.07814017683267593,-0.06512581557035446,-0.11643245071172714,0.022131677716970444,0.060800690203905106,0.008679581806063652,0.007686183787882328,-0.00013179889356251806,0.04522985592484474,-0.4362076222896576,-0.01632457785308361,-0.002536571817472577,0.09530146420001984,-0.0280582457780838,-0.10735949873924255,0.30346813797950745,-0.0033426396548748016,-0.10896121710538864,0.8234424591064453,-0.10220067203044891,-0.5797348618507385
0.12734314799308777,0.03896304592490196,-0.06879910081624985,-0.30608782172203064,-0.057987626641988754,0.06420862674713135,0.00675958301872015,0.008112556301057339,0.00012362818233668804,0.043077073991298676,-0.47559916973114014,-0.01496896706521511,-0.0029100384563207626,0.09116683155298233,-0.026051141321659088,-0.11061922460794449,0.3028406500816345,-0.00113977724686265,-0.09178274124860764,0.26996350288391113,-0.10094679147005081,-0.6006703972816467
0.01587505266070366,-1.513761043548584,-0.018746590241789818,-0.042696572840213776,-0.07270709425210953,0.0363897830247879,-0.044818367809057236,-0.0036813763435930014,0.0013849770184606314,-0.12422018498182297,0.28791505098342896,-0.06360374391078949,-0.0027706932742148638,0.08710075914859772,-0.022366076707839966,-0.15564236044883728,-6.575716972351074,0.00851890817284584,-0.9327650666236877,0.2651350200176239,-0.06337974965572357,-0.43063974380493164
0.08573146909475327,0.34078070521354675,0.011100618168711662,-0.03602144867181778,-0.12520238757133484,0.022220179438591003,-0.007172197103500366,0.004766165744513273,-2.2203144908417016e-05,-0.23972152173519135,-0.3933213949203491,-0.01396680623292923,-0.002816607477143407,0.09484947472810745,-0.02815321274101734,-0.09132248908281326,0.29891201853752136,-0.00625722948461771,-0.10378743708133698,0.3125990331172943,-0.10858888179063797,-0.573155403137207
0.007330483291298151,2.1276514530181885,-0.03358271345496178,-0.001611164421774447,0.014509201981127262,-0.008217143826186657,0.006880088243633509,0.005028143525123596,0.00021842287969775498,-0.004599963314831257,0.2693476676940918,0.06993807107210159,-0.0012168317334726453,0.08075744658708572,-0.022158512845635414,0.8854442238807678,0.35437166690826416,-0.006287000607699156,0.03061612881720066,0.20652538537979126,-0.09174203127622604,-0.3010531961917877
0.08027096092700958,-0.4628162682056427,0.03323128819465637,0.18271887302398682,0.03319308161735535,0.034484319388866425,-0.017958233132958412,-0.00036753929452970624,0.001658282708376646,-0.306733638048172,-0.44851788878440857,-0.028050178661942482,-0.0028298639226704836,0.10303366929292679,-0.025258131325244904,-0.11011631041765213,0.3034389913082123,0.001327522681094706,-0.11711223423480988,0.1917765587568283,-0.10323192924261093,-0.6117364764213562
-0.04363150894641876,1.5599936246871948,-0.04020099341869354,-0.1949118822813034,-0.0014287254307419062,0.02084984816610813,0.024933818727731705,0.0009360539261251688,0.0008685251814313233,-0.024352002888917923,0.03308367356657982,0.10485170036554337,0.09362281858921051,-3.822566509246826,-0.46706634759902954,-0.14559531211853027,0.2890525460243225,-0.007729128003120422,0.0050750537775456905,0.5241172313690186,-0.10762316733598709,-0.27614837884902954
0.15590301156044006,-0.6241022348403931,-0.012665130198001862,-0.12515616416931152,-0.018550293520092964,0.05443626642227173,-0.020201869308948517,0.0008258451707661152,0.001508320914581418,0.033940065652132034,-0.39656147360801697,-0.027004681527614594,-0.0010652173077687621,0.09973917156457901,-0.024806708097457886,-0.08956516534090042,0.32893604040145874,-0.004190979991108179,-0.14798270165920258,-0.13236506283283234,-0.10369998961687088,0.862023651599884
-0.03876505419611931,2.1193761825561523,0.0013714032247662544,-0.06375309079885483,-0.00806598924100399,-0.03701618313789368,0.09746687114238739,-0.0540621355175972,0.0010825775098055601,-0.018978187814354897,-0.10626940429210663,-0.01617787778377533,0.0010632792254909873,0.07271803915500641,-0.018227413296699524,-0.10113338381052017,0.3933523893356323,-0.00775836780667305,-0.06695390492677689,0.12006227672100067,7.196507930755615,-0.4368775188922882
