0,1,2,3,4,5
"('deposit_type <= 0.00', 0.7345699237681724)","('previous_cancellations <= 0.00', 0.6490603521731221)","('required_car_parking_spaces <= 0.00', -0.21726743248166414)","('lead_time > 0.22', -0.18777040006058884)","('customer_type > 0.67', 0.16596243340717118)","('total_of_special_requests <= 0.00', -0.12980410054680477)"
"('deposit_type <= 0.00', 0.714018188101638)","('previous_cancellations <= 0.00', 0.660684525877556)","('required_car_parking_spaces <= 0.00', -0.20323954679345707)","('lead_time > 0.22', -0.19457561889600758)","('customer_type <= 0.67', -0.1590072063809547)","('0.71 < market_segment <= 0.86', -0.15749223135108958)"
"('deposit_type > 0.00', -0.6985586745392148)","('previous_cancellations <= 0.00', 0.604496611065082)","('required_car_parking_spaces <= 0.00', -0.21822307050780548)","('lead_time > 0.22', -0.21048815304992022)","('customer_type <= 0.67', -0.1498054588447745)","('total_of_special_requests <= 0.00', -0.13496875441272152)"
"('deposit_type <= 0.00', 0.688632309334658)","('previous_cancellations <= 0.00', 0.6503585225678101)","('customer_type <= 0.67', -0.1643010115641738)","('lead_time <= 0.02', 0.15712326669343285)","('0.71 < market_segment <= 0.86', -0.15112481959042998)","('total_of_special_requests <= 0.00', -0.13949243493516236)"
"('deposit_type <= 0.00', 0.7189894997795737)","('previous_cancellations <= 0.00', 0.6517610378763343)","('required_car_parking_spaces <= 0.00', -0.23562567805409787)","('customer_type > 0.67', 0.15255865285847744)","('total_of_special_requests <= 0.00', -0.13567406300015886)","('market_segment <= 0.57', 0.09382402372059691)"
"('deposit_type <= 0.00', 0.6889371814935233)","('previous_cancellations <= 0.00', 0.6780428211141198)","('required_car_parking_spaces <= 0.00', -0.22226303410058854)","('customer_type <= 0.67', -0.17280775642612223)","('lead_time <= 0.02', 0.1547581091529847)","('total_of_special_requests <= 0.00', -0.13488003690502415)"
"('deposit_type <= 0.00', 0.691256103010222)","('previous_cancellations <= 0.00', 0.644667803555172)","('customer_type <= 0.67', -0.1705824848875867)","('0.71 < market_segment <= 0.86', -0.1565218494214547)","('lead_time <= 0.02', 0.150676274445566)","('total_of_special_requests <= 0.00', -0.14476327960222626)"
"('deposit_type <= 0.00', 0.6973510351047332)","('previous_cancellations <= 0.00', 0.6223262563862203)","('required_car_parking_spaces <= 0.00', -0.23388244150205217)","('lead_time > 0.22', -0.21182486522552288)","('customer_type <= 0.67', -0.16389607309516516)","('adr > 0.02', -0.1336268648795944)"
"('deposit_type <= 0.00', 0.6934613802525343)","('previous_cancellations <= 0.00', 0.6317953307385941)","('lead_time <= 0.02', 0.15878767228381716)","('0.71 < market_segment <= 0.86', -0.14594542031540647)","('customer_type <= 0.67', -0.14184682868094914)","('total_of_special_requests <= 0.00', -0.13313090316539442)"
"('deposit_type <= 0.00', 0.6902958808959877)","('previous_cancellations <= 0.00', 0.6168670214048732)","('required_car_parking_spaces <= 0.00', -0.22335309004102827)","('customer_type > 0.67', 0.14998249918561768)","('total_of_special_requests <= 0.00', -0.12440013639878653)","('market_segment <= 0.57', 0.10287267899944935)"
"('deposit_type <= 0.00', 0.7015043557458914)","('previous_cancellations <= 0.00', 0.6366312190388249)","('lead_time > 0.22', -0.20519458156631004)","('0.71 < market_segment <= 0.86', -0.17202703515598164)","('customer_type <= 0.67', -0.16410542117815502)","('total_of_special_requests <= 0.00', -0.14141346595519724)"
"('deposit_type <= 0.00', 0.7053089334427549)","('previous_cancellations <= 0.00', 0.6540751668477655)","('required_car_parking_spaces <= 0.00', -0.2303210766438032)","('customer_type <= 0.67', -0.16126279764852464)","('0.71 < market_segment <= 0.86', -0.15174868870215502)","('adr > 0.02', -0.12130308584182463)"
"('deposit_type <= 0.00', 0.7206302315881354)","('previous_cancellations <= 0.00', 0.6624926723858433)","('required_car_parking_spaces <= 0.00', -0.20935733222254785)","('customer_type <= 0.67', -0.16362146787934467)","('lead_time <= 0.02', 0.15477274051981163)","('market_segment <= 0.57', 0.10450800758350563)"
"('deposit_type <= 0.00', 0.7002839402122164)","('previous_cancellations <= 0.00', 0.6595816661263442)","('required_car_parking_spaces <= 0.00', -0.241851304629567)","('customer_type > 0.67', 0.15822657893227624)","('lead_time <= 0.02', 0.15733292602399393)","('total_of_special_requests <= 0.00', -0.11086782325863875)"
"('deposit_type > 0.00', -0.6931526554384153)","('previous_cancellations <= 0.00', 0.6219714163833783)","('required_car_parking_spaces <= 0.00', -0.22360927597224844)","('lead_time > 0.22', -0.1740541898018979)","('customer_type <= 0.67', -0.1553180574739454)","('total_of_special_requests <= 0.00', -0.12445289581867446)"
"('deposit_type <= 0.00', 0.6817566253355921)","('previous_cancellations <= 0.00', 0.6298253657640983)","('required_car_parking_spaces <= 0.00', -0.231679267176905)","('customer_type <= 0.67', -0.1671182315916528)","('lead_time <= 0.02', 0.1639819767819758)","('total_of_special_requests <= 0.00', -0.14458876724507078)"
"('deposit_type <= 0.00', 0.7016256409622385)","('previous_cancellations <= 0.00', 0.6297338268632319)","('required_car_parking_spaces <= 0.00', -0.2200915823880498)","('0.71 < market_segment <= 0.86', -0.16385391387567258)","('customer_type <= 0.67', -0.14688181510064996)","('total_of_special_requests <= 0.00', -0.14046291435458966)"
"('deposit_type <= 0.00', 0.7231657354618757)","('previous_cancellations <= 0.00', 0.6282420604852528)","('lead_time <= 0.02', 0.1571968593647377)","('0.71 < market_segment <= 0.86', -0.14988630645708578)","('customer_type <= 0.67', -0.1380038695042054)","('total_of_special_requests <= 0.00', -0.11158954268783133)"
"('deposit_type <= 0.00', 0.6866941175852497)","('previous_cancellations <= 0.00', 0.613984752878145)","('required_car_parking_spaces <= 0.00', -0.23757862205060912)","('lead_time > 0.22', -0.21380457310804837)","('customer_type > 0.67', 0.16337854689484288)","('total_of_special_requests <= 0.00', -0.12172562153727788)"
"('deposit_type <= 0.00', 0.7008384304878656)","('previous_cancellations <= 0.00', 0.6251032019030002)","('required_car_parking_spaces <= 0.00', -0.22111112647327497)","('0.71 < market_segment <= 0.86', -0.17374501093232161)","('lead_time <= 0.02', 0.16467819817390952)","('customer_type <= 0.67', -0.1518476644198651)"
"('deposit_type <= 0.00', 0.7061766308655175)","('previous_cancellations <= 0.00', 0.6101587554425937)","('0.71 < market_segment <= 0.86', -0.1638194005263525)","('customer_type <= 0.67', -0.1504436450307955)","('adr > 0.02', -0.13468478051899707)","('total_of_special_requests <= 0.00', -0.13440203957509575)"
"('deposit_type <= 0.00', 0.7118674891681321)","('previous_cancellations <= 0.00', 0.6367091088674474)","('required_car_parking_spaces <= 0.00', -0.20675942832133087)","('customer_type <= 0.67', -0.16780685706379525)","('total_of_special_requests <= 0.00', -0.11871719911681064)","('0.57 < market_segment <= 0.71', 0.08762226958082528)"
"('deposit_type <= 0.00', 0.7266712879313134)","('previous_cancellations <= 0.00', 0.6308702432401831)","('required_car_parking_spaces <= 0.00', -0.20713947965019458)","('customer_type <= 0.67', -0.15291343157126264)","('0.71 < market_segment <= 0.86', -0.13452835451829093)","('total_of_special_requests > 0.20', 0.10461088218194176)"
"('deposit_type <= 0.00', 0.7104065497131694)","('previous_cancellations <= 0.00', 0.6411975238192252)","('required_car_parking_spaces <= 0.00', -0.20246640359005932)","('customer_type > 0.67', 0.1619960786805068)","('total_of_special_requests <= 0.00', -0.11609383119567504)","('0.57 < market_segment <= 0.71', 0.1019156059551088)"
"('deposit_type <= 0.00', 0.7188573402322)","('previous_cancellations <= 0.00', 0.6233855300060515)","('required_car_parking_spaces <= 0.00', -0.2286272128824776)","('0.71 < market_segment <= 0.86', -0.14436738876085753)","('customer_type <= 0.67', -0.14055391128207617)","('0.00 < total_of_special_requests <= 0.20', 0.09284990950754973)"
"('deposit_type > 0.00', -0.6987009639690975)","('previous_cancellations <= 0.00', 0.5836947876862051)","('lead_time > 0.22', -0.2021623354745589)","('customer_type <= 0.67', -0.16419737585729083)","('total_of_special_requests <= 0.00', -0.12412436233783489)","('market_segment <= 0.57', 0.11374265369582853)"
"('deposit_type <= 0.00', 0.6874216600002351)","('previous_cancellations <= 0.00', 0.6202581384729298)","('customer_type <= 0.67', -0.1640045588738402)","('0.71 < market_segment <= 0.86', -0.15545316084572375)","('adr > 0.02', -0.14308952920528029)","('total_of_special_requests <= 0.00', -0.13627760990446539)"
"('deposit_type <= 0.00', 0.6810893725179228)","('previous_cancellations <= 0.00', 0.6116886238334879)","('required_car_parking_spaces <= 0.00', -0.211364795933258)","('customer_type > 0.67', 0.15965659864476078)","('0.00 < total_of_special_requests <= 0.20', 0.11465423716489323)","('market_segment <= 0.57', 0.1041034342695144)"
"('deposit_type <= 0.00', 0.6959309701651081)","('previous_cancellations <= 0.00', 0.6198326134096325)","('required_car_parking_spaces <= 0.00', -0.23644216080600694)","('customer_type > 0.67', 0.16923891682485248)","('total_of_special_requests <= 0.00', -0.13308566410860112)","('0.57 < market_segment <= 0.71', 0.09780409743100595)"
"('deposit_type <= 0.00', 0.6987361977436733)","('previous_cancellations <= 0.00', 0.6382529044834697)","('required_car_parking_spaces <= 0.00', -0.23343718710290481)","('lead_time <= 0.02', 0.16225171880808845)","('customer_type <= 0.67', -0.1613994392350581)","('total_of_special_requests <= 0.00', -0.1356050393840277)"
"('deposit_type <= 0.00', 0.7026827507569041)","('previous_cancellations <= 0.00', 0.6353449046405337)","('required_car_parking_spaces <= 0.00', -0.22930321706924248)","('lead_time <= 0.02', 0.16633571830339666)","('customer_type > 0.67', 0.14190154341326858)","('total_of_special_requests <= 0.00', -0.11416354088672188)"
"('deposit_type <= 0.00', 0.7086369319083562)","('previous_cancellations <= 0.00', 0.6589207383995953)","('required_car_parking_spaces <= 0.00', -0.22702218021127643)","('customer_type <= 0.67', -0.17180996769900383)","('lead_time <= 0.02', 0.16646243801064076)","('0.00 < total_of_special_requests <= 0.20', 0.10107834560234492)"
"('deposit_type <= 0.00', 0.7185424765878492)","('previous_cancellations <= 0.00', 0.6454677276176415)","('required_car_parking_spaces <= 0.00', -0.20608187523968358)","('lead_time > 0.22', -0.17538153686375818)","('0.71 < market_segment <= 0.86', -0.162536227029244)","('customer_type <= 0.67', -0.15760992824845513)"
"('deposit_type <= 0.00', 0.7056999860351943)","('previous_cancellations <= 0.00', 0.6489071338413265)","('required_car_parking_spaces <= 0.00', -0.2095304836246017)","('customer_type <= 0.67', -0.14834060281129502)","('total_of_special_requests <= 0.00', -0.11992977877768753)","('0.57 < market_segment <= 0.71', 0.09528615850796157)"
"('deposit_type > 0.00', -0.6983089868919878)","('previous_cancellations <= 0.00', 0.6061742793378915)","('required_car_parking_spaces <= 0.00', -0.24920619592512228)","('lead_time > 0.22', -0.20564121427030382)","('customer_type <= 0.67', -0.15784763081557837)","('total_of_special_requests <= 0.00', -0.13432386193957607)"
"('deposit_type <= 0.00', 0.7129193070089642)","('previous_cancellations <= 0.00', 0.6135186214275907)","('lead_time > 0.22', -0.21494362660818675)","('customer_type <= 0.67', -0.1670721648160387)","('0.71 < market_segment <= 0.86', -0.16418225787010166)","('total_of_special_requests <= 0.00', -0.13976501924872425)"
"('deposit_type <= 0.00', 0.7176072366069095)","('previous_cancellations <= 0.00', 0.6165731700600184)","('required_car_parking_spaces <= 0.00', -0.22695852366263536)","('lead_time > 0.22', -0.19809382211467186)","('customer_type > 0.67', 0.15406995489171704)","('total_of_special_requests <= 0.00', -0.13158843598991454)"
"('deposit_type <= 0.00', 0.7148800129690918)","('previous_cancellations <= 0.00', 0.6581969744112973)","('required_car_parking_spaces > 0.00', 0.1822789988144074)","('lead_time <= 0.02', 0.16195717288970182)","('0.71 < market_segment <= 0.86', -0.15922017297975444)","('customer_type <= 0.67', -0.150233433842432)"
"('deposit_type <= 0.00', 0.7034931272870635)","('previous_cancellations <= 0.00', 0.6403608669424461)","('required_car_parking_spaces <= 0.00', -0.20327301795403832)","('customer_type <= 0.67', -0.15248333684048357)","('total_of_special_requests <= 0.00', -0.13174672661507275)","('adr > 0.02', -0.11246723424383144)"
"('deposit_type <= 0.00', 0.6760912961649072)","('previous_cancellations <= 0.00', 0.6400562076647265)","('required_car_parking_spaces <= 0.00', -0.2247926294664173)","('customer_type <= 0.67', -0.17725108927680233)","('0.71 < market_segment <= 0.86', -0.16051077731271618)","('total_of_special_requests <= 0.00', -0.13451402896130146)"
"('deposit_type <= 0.00', 0.6898458690821665)","('previous_cancellations <= 0.00', 0.6251101707090763)","('required_car_parking_spaces <= 0.00', -0.21496543164870074)","('customer_type <= 0.67', -0.16870745585655067)","('0.71 < market_segment <= 0.86', -0.16287423813655522)","('0.00 < total_of_special_requests <= 0.20', 0.10282863390593172)"
"('deposit_type <= 0.00', 0.7119846440487312)","('previous_cancellations <= 0.00', 0.6286024907618633)","('required_car_parking_spaces <= 0.00', -0.2227680729696404)","('lead_time > 0.22', -0.17630710411056075)","('customer_type > 0.67', 0.14993374012950453)","('0.71 < market_segment <= 0.86', -0.1422886596493463)"
"('deposit_type <= 0.00', 0.701446526509022)","('previous_cancellations <= 0.00', 0.6647685300637262)","('required_car_parking_spaces <= 0.00', -0.1969424381670203)","('customer_type > 0.67', 0.1487940877398418)","('0.57 < market_segment <= 0.71', 0.10945891789110782)","('0.00 < total_of_special_requests <= 0.20', 0.10391449374543917)"
"('deposit_type <= 0.00', 0.7054249444824242)","('previous_cancellations <= 0.00', 0.6608207119874842)","('lead_time <= 0.02', 0.15580186683023237)","('customer_type <= 0.67', -0.1512094382842161)","('0.71 < market_segment <= 0.86', -0.14154907865827923)","('total_of_special_requests <= 0.00', -0.13916158529070005)"
"('deposit_type <= 0.00', 0.7302758920036467)","('previous_cancellations <= 0.00', 0.6438747450846201)","('required_car_parking_spaces <= 0.00', -0.19062561912440582)","('lead_time <= 0.02', 0.15681603221954923)","('customer_type <= 0.67', -0.149793456342923)","('market_segment <= 0.57', 0.09314879349802628)"
"('deposit_type <= 0.00', 0.6978063720995973)","('previous_cancellations <= 0.00', 0.6302803726567308)","('required_car_parking_spaces <= 0.00', -0.22503592817266224)","('0.71 < market_segment <= 0.86', -0.1619637475214912)","('customer_type <= 0.67', -0.16066761096261578)","('total_of_special_requests <= 0.00', -0.12886234216310022)"
"('deposit_type > 0.00', -0.6827230704890472)","('previous_cancellations > 0.00', -0.6023809297803667)","('required_car_parking_spaces <= 0.00', -0.2395489013680692)","('lead_time > 0.22', -0.21988660596573484)","('customer_type <= 0.67', -0.16311812667082673)","('total_of_special_requests <= 0.00', -0.13043748486080844)"
"('deposit_type <= 0.00', 0.7015896826292227)","('previous_cancellations <= 0.00', 0.6570365359571334)","('required_car_parking_spaces <= 0.00', -0.225904064515246)","('customer_type > 0.67', 0.1709797138518641)","('total_of_special_requests <= 0.00', -0.11716742958746444)","('market_segment <= 0.57', 0.1060576923247681)"
"('deposit_type <= 0.00', 0.6820292364238177)","('previous_cancellations <= 0.00', 0.6195283225345612)","('required_car_parking_spaces <= 0.00', -0.22107395786927686)","('customer_type <= 0.67', -0.16841155079571646)","('0.71 < market_segment <= 0.86', -0.16493762607848006)","('lead_time <= 0.02', 0.142723499927171)"
"('deposit_type <= 0.00', 0.7065251789995635)","('previous_cancellations <= 0.00', 0.6677391276929168)","('required_car_parking_spaces <= 0.00', -0.20824801910817528)","('customer_type > 0.67', 0.15212654295085623)","('0.00 < total_of_special_requests <= 0.20', 0.11187086820168611)","('0.57 < market_segment <= 0.71', 0.09844542014507825)"
